pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
9,18,1552440202.262525,1.800000,0.053470,0.000001,0.000000,0.030170,0.004331,-0.002000,0.023699
9,19,1552440202.362525,1.900000,0.053420,0.000001,0.000000,0.030633,0.003917,-0.002000,0.023121
9,20,1552440202.462525,2.000000,0.053373,0.000001,0.000000,0.030720,0.003910,-0.002000,0.022987
9,21,1552440202.562525,2.100000,0.053337,0.000001,0.000000,0.030595,0.003819,-0.002000,0.023061
9,22,1552440202.662525,2.200000,0.053298,0.000001,0.000000,0.030841,0.003941,-0.002000,0.022800
9,23,1552440202.762525,2.300000,0.053253,0.000001,0.000000,0.030880,0.003882,-0.002000,0.022707
9,24,1552440202.862525,2.400000,0.053247,0.000001,0.000000,0.030849,0.003893,-0.002000,0.022734
9,25,1552440202.962525,2.500000,0.053286,0.000001,0.000000,0.030814,0.003903,-0.002000,0.022808
9,26,1552440203.062525,2.600000,0.053340,0.000001,0.000000,0.030661,0.004075,-0.002000,0.023043
9,27,1552440203.162525,2.700000,0.053427,0.000001,0.000000,0.030719,0.003994,-0.002000,0.023056
9,28,1552440203.262525,2.800000,0.053559,0.000001,0.000000,0.030667,0.004091,-0.002000,0.023255
9,29,1552440203.362525,2.900000,0.053757,0.000001,0.000000,0.030787,0.003986,-0.002000,0.023313
9,30,1552440203.462525,3.000000,0.054016,0.000001,0.000000,0.030840,0.003896,-0.002000,0.023501
9,31,1552440203.562525,3.100000,0.054305,0.000001,0.000000,0.030846,0.003891,-0.002000,0.023780
9,32,1552440203.662525,3.200000,0.054664,0.000001,0.000000,0.030810,0.004071,-0.002000,0.024198
9,33,1552440203.762525,3.300000,0.055081,0.000001,0.000000,0.030861,0.004075,-0.002000,0.024561
9,34,1552440203.862525,3.400000,0.055559,0.000001,0.000000,0.030760,0.003930,-0.002000,0.025108
9,35,1552440203.962525,3.500000,0.056072,0.000001,0.000000,0.030696,0.003943,-0.002000,0.025681
9,36,1552440204.062525,3.600000,0.056606,0.000001,0.000000,0.030731,0.003775,-0.002000,0.026148
9,37,1552440204.162525,3.700000,0.057193,0.000001,0.000000,0.030681,0.003887,-0.002000,0.026796
9,38,1552440204.262525,3.800000,0.057814,0.000001,0.000000,0.030655,0.003759,-0.002000,0.027417
9,39,1552440204.362525,3.900000,0.058442,0.000001,0.000000,0.030565,0.003879,-0.002000,0.028145
9,40,1552440204.462525,4.000000,0.059056,0.000001,0.000000,0.030607,0.003820,-0.002000,0.028704
9,41,1552440204.562525,4.100000,0.059627,0.000001,0.000000,0.030587,0.004049,-0.002000,0.029321
9,42,1552440204.662525,4.200000,0.060135,0.000001,0.000000,0.030631,0.003762,-0.002000,0.029743
9,43,1552440204.762525,4.300000,0.060584,0.000001,0.000000,0.030593,0.003949,-0.002000,0.030250
9,44,1552440204.862525,4.400000,0.061020,0.000001,0.000000,0.030620,0.003843,-0.002000,0.030641
9,45,1552440204.962525,4.500000,0.061483,0.000001,0.000000,0.030659,0.003829,-0.002000,0.031061
9,46,1552440205.062525,4.600000,0.061941,0.000001,0.000000,0.030613,0.003803,-0.002000,0.031557
9,47,1552440205.162525,4.700000,0.062402,0.000001,0.000000,0.030638,0.003825,-0.002000,0.031994
9,48,1552440205.262525,4.800000,0.062893,0.000001,0.000000,0.030674,0.003687,-0.002000,0.032430
9,49,1552440205.362525,4.900000,0.063427,0.000001,0.000000,0.030631,0.003693,-0.002000,0.033003
9,50,1552440205.462525,5.000000,0.063997,0.000001,0.000000,0.030553,0.003782,-0.002000,0.033657
9,51,1552440205.562525,5.100000,0.064588,0.000001,0.000000,0.030647,0.003848,-0.002000,0.034158
9,52,1552440205.662525,5.200000,0.065187,0.000001,0.000000,0.030626,0.003853,-0.002000,0.034775
9,53,1552440205.762525,5.300000,0.065777,0.000001,0.000000,0.030526,0.003606,-0.002000,0.035436
9,54,1552440205.862525,5.400000,0.066364,0.000001,0.000000,0.030432,0.003603,-0.002000,0.036112
9,55,1552440205.962525,5.500000,0.066941,0.000001,0.000000,0.030362,0.003656,-0.002000,0.036762
9,56,1552440206.062525,5.600000,0.067509,0.000001,0.000000,0.030417,0.003853,-0.002000,0.037292
9,57,1552440206.162525,5.700000,0.068055,0.000001,0.000000,0.030502,0.003867,-0.002000,0.037752
9,58,1552440206.262525,5.800000,0.068580,0.000001,0.000000,0.030529,0.003932,-0.002000,0.038253
9,59,1552440206.362525,5.900000,0.069084,0.000001,0.000000,0.030433,0.003941,-0.002000,0.038852
9,60,1552440206.462525,6.000000,0.069560,0.000001,0.000000,0.030361,0.003994,-0.002000,0.039401
9,61,1552440206.562525,6.100000,0.070000,0.000001,0.000000,0.030318,0.004043,-0.002000,0.039888
9,62,1552440206.662525,6.200000,0.070448,0.000001,0.000000,0.030301,0.004119,-0.002000,0.040358
9,63,1552440206.762525,6.300000,0.070915,0.000001,0.000000,0.030400,0.003944,-0.002000,0.040707
10,0,1552440200.862590,0.000000,-0.000892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000892
10,1,1552440200.962590,0.100000,-0.000228,0.000000,0.000000,-0.003497,0.000234,0.000000,0.003277
10,2,1552440201.062590,0.200000,0.000945,0.000000,0.000000,-0.004396,0.001408,-0.001000,0.005524
10,3,1552440201.162590,0.300000,0.001803,0.000000,0.000000,-0.002001,0.001857,-0.002000,0.004233
10,4,1552440201.262590,0.400000,0.001907,0.000000,0.000000,-0.002310,0.001877,-0.002000,0.004615
10,5,1552440201.362590,0.500000,0.001296,0.000000,0.000000,-0.005715,0.002049,-0.002000,0.007304
10,6,1552440201.462590,0.600000,0.000314,0.000000,0.000000,-0.008939,0.002728,-0.002000,0.009647
10,7,1552440201.562590,0.700000,-0.000802,0.000000,0.000000,-0.011777,0.003318,-0.002999,0.011466
10,8,1552440201.662590,0.800000,-0.001950,0.000000,0.000000,-0.014113,0.003368,-0.002000,0.012620
10,9,1552440201.762590,0.900000,-0.003110,0.000000,0.000000,-0.014206,0.003231,-0.002000,0.011557
10,10,1552440201.862590,1.000000,-0.004294,0.000000,0.000000,-0.013923,0.003268,-0.002000,0.010169
10,11,1552440201.962590,1.100000,-0.005516,0.000000,0.000000,-0.013674,0.003362,-0.002000,0.008823
10,12,1552440202.062590,1.200000,-0.006731,0.000000,0.000000,-0.013101,0.003314,-0.002000,0.007180
10,13,1552440202.162590,1.300000,-0.007915,0.000000,0.000000,-0.013122,0.003489,-0.002000,0.006268
10,14,1552440202.262590,1.400000,-0.009076,0.000000,0.000000,-0.013020,0.003230,-0.002000,0.005097
10,15,1552440202.362590,1.500000,-0.010177,0.000000,0.000000,-0.012556,0.002816,-0.002000,0.003686
10,16,1552440202.462590,1.600000,-0.011210,0.000000,0.000000,-0.012469,0.002810,-0.002000,0.003079
10,17,1552440202.562590,1.700000,-0.012190,0.000000,0.000000,-0.012594,0.002719,-0.002000,0.002748
10,18,1552440202.662590,1.800000,-0.013125,0.000000,0.000000,-0.012349,0.002840,-0.002000,0.002945
10,19,1552440202.762590,1.900000,-0.014020,0.000000,0.000000,-0.012310,0.002781,-0.002000,0.003265
10,20,1552440202.862590,2.000000,-0.014877,0.000000,0.000000,-0.012340,0.002792,-0.002000,0.003772
10,21,1552440202.962590,2.100000,-0.015712,0.000000,0.000000,-0.012376,0.002803,-0.002000,0.004357
10,22,1552440203.062590,2.200000,-0.016504,0.000000,0.000000,-0.012529,0.002974,-0.002000,0.004964
10,23,1552440203.162590,2.300000,-0.017255,0.000000,0.000000,-0.012471,0.002894,-0.002000,0.005591
10,24,1552440203.262590,2.400000,-0.018008,0.000000,0.000000,-0.012523,0.002990,-0.002000,0.006248
10,25,1552440203.362590,2.500000,-0.018751,0.000000,0.000000,-0.012402,0.002885,-0.002000,0.006974
10,26,1552440203.462590,2.600000,-0.019425,0.000000,0.000000,-0.012349,0.002796,-0.002000,0.007608
10,27,1552440203.562590,2.700000,-0.020027,0.000000,0.000000,-0.012344,0.002791,-0.002000,0.008174
10,28,1552440203.662590,2.800000,-0.020598,0.000000,0.000000,-0.012379,0.002970,-0.002000,0.008739
10,29,1552440203.762590,2.900000,-0.021137,0.000000,0.000000,-0.012329,0.002974,-0.002000,0.009296
10,30,1552440203.862590,3.000000,-0.021603,0.000000,0.000000,-0.012429,0.002830,-0.002000,0.009600
10,31,1552440203.962590,3.100000,-0.021969,0.000000,0.000000,-0.012494,0.002843,-0.002000,0.009892
10,32,1552440204.062590,3.200000,-0.022248,0.000000,0.000000,-0.012458,0.002674,-0.002000,0.010148
10,33,1552440204.162590,3.300000,-0.022439,0.000000,0.000000,-0.012509,0.002786,-0.002000,0.010314
10,34,1552440204.262590,3.400000,-0.022562,0.000000,0.000000,-0.012534,0.002659,-0.002000,0.010374
10,35,1552440204.362590,3.500000,-0.022651,0.000000,0.000000,-0.012624,0.002778,-0.002000,0.010405
10,36,1552440204.462590,3.600000,-0.022704,0.000000,0.000000,-0.012583,0.002719,-0.002000,0.010480
10,37,1552440204.562590,3.700000,-0.022702,0.000000,0.000000,-0.012603,0.002948,-0.002000,0.010520
10,38,1552440204.662590,3.800000,-0.022610,0.000000,0.000000,-0.012558,0.002661,-0.002000,0.010398
10,39,1552440204.762590,3.900000,-0.022427,0.000000,0.000000,-0.012597,0.002848,-0.002000,0.010234
10,40,1552440204.862590,4.000000,-0.022170,0.000000,0.000000,-0.012569,0.002742,-0.002000,0.009985
10,41,1552440204.962590,4.100000,-0.021847,0.000000,0.000000,-0.012531,0.002728,-0.002000,0.009708
10,42,1552440205.062590,4.200000,-0.021466,0.000000,0.000000,-0.012576,0.002702,-0.002000,0.009291
10,43,1552440205.162590,4.300000,-0.021036,0.000000,0.000000,-0.012552,0.002724,-0.002000,0.008911
10,44,1552440205.262590,4.400000,-0.020556,0.000000,0.000000,-0.012515,0.002587,-0.002000,0.008447
10,45,1552440205.362590,4.500000,-0.020015,0.000000,0.000000,-0.012558,0.002592,-0.002000,0.007895
10,46,1552440205.462590,4.600000,-0.019378,0.000000,0.000000,-0.012637,0.002681,-0.002000,0.007255
10,47,1552440205.562590,4.700000,-0.018648,0.000000,0.000000,-0.012542,0.002748,-0.002000,0.006696
10,48,1552440205.662590,4.800000,-0.017822,0.000000,0.000000,-0.012564,0.002752,-0.002000,0.005935
10,49,1552440205.762590,4.900000,-0.016902,0.000000,0.000000,-0.012664,0.002505,-0.002000,0.004923
10,50,1552440205.862590,5.000000,-0.015912,0.000000,0.000000,-0.012757,0.002503,-0.002000,0.004027
10,51,1552440205.962590,5.100000,-0.014873,0.000000,0.000000,-0.012828,0.002555,-0.002000,0.003273
10,52,1552440206.062590,5.200000,-0.013818,0.000000,0.000000,-0.012773,0.002752,-0.002000,0.002944
10,53,1552440206.162590,5.300000,-0.012714,0.000000,0.000000,-0.012688,0.002766,-0.002000,0.002766
10,54,1552440206.262590,5.400000,-0.011543,0.000000,0.000000,-0.012661,0.002831,-0.002000,0.003044
10,55,1552440206.362590,5.500000,-0.010321,0.000000,0.000000,-0.012757,0.002840,-0.002000,0.003742
10,56,1552440206.462590,5.600000,-0.009055,0.000000,0.000000,-0.012828,0.002893,-0.002000,0.004755
10,57,1552440206.562590,5.700000,-0.007745,0.000000,0.000000,-0.012872,0.002942,-0.002000,0.005911
10,58,1552440206.662590,5.800000,-0.006421,0.000000,0.000000,-0.012889,0.003018,-0.002000,0.007137
10,59,1552440206.762590,5.900000,-0.005102,0.000000,0.000000,-0.012790,0.002843,-0.002000,0.008196
10,60,1552440206.862590,6.000000,-0.003806,0.000000,0.000000,-0.012857,0.002865,-0.002000,0.009493
10,61,1552440206.962590,6.100000,-0.002595,-0.000000,0.000000,-0.012967,0.002941,-0.002000,0.010780
10,62,1552440207.062590,6.200000,-0.001543,-0.000000,0.000000,-0.013038,0.003020,-0.002000,0.011885
10,63,1552440207.162590,6.300000,-0.000741,-0.000000,0.000000,-0.013060,0.003155,-0.002000,0.012717
11,0,1552440201.262585,0.000000,0.000147,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000147
11,1,1552440201.362585,0.100000,0.000107,-0.000000,0.000000,-0.003405,0.000172,0.000000,0.003516
11,2,1552440201.462585,0.200000,-0.000049,0.000000,0.000000,-0.006630,0.000852,-0.000000,0.006635
11,3,1552440201.562585,0.300000,-0.000258,0.000000,0.000000,-0.009468,0.001442,-0.001000,0.009322
11,4,1552440201.662585,0.400000,-0.000568,0.000000,0.000000,-0.011803,0.001493,0.000000,0.011334
11,5,1552440201.762585,0.500000,-0.000874,-0.000000,0.000000,-0.011896,0.001355,0.000000,0.011105
11,6,1552440201.862585,0.600000,-0.001143,-0.000000,0.000000,-0.011614,0.001392,0.000000,0.010562
11,7,1552440201.962585,0.700000,-0.001415,-0.000000,0.000000,-0.011364,0.001486,0.000000,0.010059
11,8,1552440202.062585,0.800000,-0.001693,-0.000000,0.000000,-0.010791,0.001438,0.000000,0.009211
11,9,1552440202.162585,0.900000,-0.002006,-0.000000,0.000000,-0.010812,0.001613,0.000000,0.008953
11,10,1552440202.262585,1.000000,-0.002326,-0.000000,0.000000,-0.010710,0.001354,0.000000,0.008492
11,11,1552440202.362585,1.100000,-0.002666,-0.000000,0.000000,-0.010247,0.000940,0.000000,0.007639
11,12,1552440202.462585,1.200000,-0.003016,-0.000000,0.000000,-0.010160,0.000934,0.000000,0.007205
11,13,1552440202.562585,1.300000,-0.003374,-0.000000,0.000000,-0.010285,0.000843,0.000000,0.006961
11,14,1552440202.662585,1.400000,-0.003713,-0.000000,0.000000,-0.010039,0.000964,0.000000,0.006399
11,15,1552440202.762585,1.500000,-0.004017,-0.000000,0.000000,-0.010000,0.000905,0.000000,0.006051
11,16,1552440202.862585,1.600000,-0.004320,-0.000000,0.000000,-0.010031,0.000916,0.000000,0.005784
11,17,1552440202.962585,1.700000,-0.004605,-0.000000,0.000000,-0.010066,0.000927,0.000000,0.005539
11,18,1552440203.062585,1.800000,-0.004829,-0.000000,0.000000,-0.010219,0.001098,0.000000,0.005501
11,19,1552440203.162585,1.900000,-0.004933,-0.000000,0.000000,-0.010161,0.001018,0.000000,0.005326
11,20,1552440203.262585,2.000000,-0.004978,-0.000000,0.000000,-0.010213,0.001114,0.000000,0.005352
11,21,1552440203.362585,2.100000,-0.005030,-0.000000,0.000000,-0.010093,0.001009,0.000000,0.005162
11,22,1552440203.462585,2.200000,-0.005066,-0.000000,0.000000,-0.010040,0.000920,0.000000,0.005058
11,23,1552440203.562585,2.300000,-0.005029,-0.000000,0.000000,-0.010034,0.000915,0.000000,0.005088
11,24,1552440203.662585,2.400000,-0.004947,-0.000000,0.000000,-0.010070,0.001094,0.000000,0.005239
11,25,1552440203.762585,2.500000,-0.004814,-0.000000,0.000000,-0.010019,0.001098,0.000000,0.005320
11,26,1552440203.862585,2.600000,-0.004563,-0.000000,0.000000,-0.010120,0.000954,0.000000,0.005638
11,27,1552440203.962585,2.700000,-0.004233,-0.000000,0.000000,-0.010184,0.000967,0.000000,0.006029
11,28,1552440204.062585,2.800000,-0.003856,-0.000000,0.000000,-0.010149,0.000799,0.000000,0.006343
11,29,1552440204.162585,2.900000,-0.003431,-0.000000,0.000000,-0.010199,0.000910,0.000000,0.006829
11,30,1552440204.262585,3.000000,-0.002904,-0.000000,0.000000,-0.010225,0.000783,0.000000,0.007362
11,31,1552440204.362585,3.100000,-0.002260,-0.000000,0.000000,-0.010314,0.000902,0.000000,0.008105
11,32,1552440204.462585,3.200000,-0.001530,-0.000000,0.000000,-0.010273,0.000843,0.000000,0.008784
11,33,1552440204.562585,3.300000,-0.000727,-0.000000,0.000000,-0.010293,0.001072,0.000000,0.009626
11,34,1552440204.662585,3.400000,0.000148,-0.000000,0.000000,-0.010249,0.000785,0.000000,0.010426
11,35,1552440204.762585,3.500000,0.001146,-0.000000,0.000000,-0.010287,0.000972,0.000000,0.011474
11,36,1552440204.862585,3.600000,0.002251,-0.000000,0.000000,-0.010260,0.000866,0.000000,0.012541
11,37,1552440204.962585,3.700000,0.003430,-0.000000,0.000000,-0.010221,0.000852,0.000000,0.013677
11,38,1552440205.062585,3.800000,0.004715,-0.000000,0.000000,-0.010267,0.000826,0.000000,0.015004
11,39,1552440205.162585,3.900000,0.006122,-0.000000,0.000000,-0.010242,0.000848,0.000000,0.016386
11,40,1552440205.262585,4.000000,0.007619,-0.000000,0.000000,-0.010206,0.000711,0.000000,0.017839
11,41,1552440205.362585,4.100000,0.009204,0.000000,0.000000,-0.010249,0.000716,0.000000,0.019466
11,42,1552440205.462585,4.200000,0.010849,0.000000,0.000000,-0.010327,0.000805,0.000000,0.021192
11,43,1552440205.562585,4.300000,0.012540,0.000000,0.000000,-0.010232,0.000872,0.000000,0.022789
11,44,1552440205.662585,4.400000,0.014302,0.000000,0.000000,-0.010254,0.000876,0.000000,0.024571
11,45,1552440205.762585,4.500000,0.016150,0.000000,0.000000,-0.010354,0.000629,0.000000,0.026512
11,46,1552440205.862585,4.600000,0.018086,0.000000,0.000000,-0.010448,0.000627,0.000000,0.028540
11,47,1552440205.962585,4.700000,0.020052,0.000000,0.000000,-0.010518,0.000679,0.000000,0.030578
11,48,1552440206.062585,4.800000,0.022068,0.000000,0.000000,-0.010463,0.000876,0.000000,0.032543
11,49,1552440206.162585,4.900000,0.024112,0.000000,0.000000,-0.010378,0.000890,0.000000,0.034501
11,50,1552440206.262585,5.000000,0.026106,0.000000,0.000000,-0.010351,0.000955,0.000000,0.036469
11,51,1552440206.362585,5.100000,0.028102,0.000000,0.000000,-0.010447,0.000965,0.000000,0.038561
11,52,1552440206.462585,5.200000,0.030105,0.000000,0.000000,-0.010519,0.001017,0.000000,0.040637
11,53,1552440206.562585,5.300000,0.032070,0.000000,0.000000,-0.010562,0.001067,0.000000,0.042646
11,54,1552440206.662585,5.400000,0.034021,0.000000,0.000000,-0.010579,0.001142,0.000000,0.044614
11,55,1552440206.762585,5.500000,0.035944,0.000000,0.000000,-0.010480,0.000967,0.000000,0.046434
11,56,1552440206.862585,5.600000,0.037832,0.000000,0.000000,-0.010547,0.000989,0.000000,0.048389
11,57,1552440206.962585,5.700000,0.039739,0.000000,0.000000,-0.010657,0.001065,0.000000,0.050407
11,58,1552440207.062585,5.800000,0.041666,0.000000,0.000000,-0.010728,0.001145,0.000000,0.052406
11,59,1552440207.162585,5.900000,0.043572,0.000000,0.000000,-0.010751,0.001279,0.000000,0.054337
11,60,1552440207.262585,6.000000,0.045429,0.000000,0.000000,-0.010778,0.001283,0.000000,0.056221
11,61,1552440207.362585,6.100000,0.047235,0.000000,0.000000,-0.010817,0.001354,0.000000,0.058068
11,62,1552440207.462585,6.200000,0.049010,0.000000,0.000000,-0.010745,0.001121,0.000000,0.059766
11,63,1552440207.562585,6.300000,0.050767,0.000000,0.000000,-0.010500,0.001124,0.000000,0.061277
12,0,1552440201.662519,0.000000,-0.001644,-0.000000,0.000000,0.000000,0.000000,0.000000,0.001644
12,1,1552440201.762519,0.100000,-0.003392,-0.000000,0.000000,-0.000093,-0.000138,0.000000,0.003302
12,2,1552440201.862519,0.200000,-0.005343,-0.000000,0.000000,0.000189,-0.000101,0.000000,0.005533
12,3,1552440201.962519,0.300000,-0.007417,-0.000000,0.000000,0.000439,-0.000007,0.000000,0.007856
12,4,1552440202.062519,0.400000,-0.009544,-0.000000,0.000000,0.001012,-0.000054,0.000000,0.010556
12,5,1552440202.162519,0.500000,-0.011721,-0.000000,0.000000,0.000991,0.000121,0.000000,0.012712
12,6,1552440202.262519,0.600000,-0.013930,-0.000000,0.000000,0.001093,-0.000139,0.000000,0.015024
12,7,1552440202.362519,0.700000,-0.016137,-0.000000,0.000000,0.001556,-0.000553,0.000000,0.017701
12,8,1552440202.462519,0.800000,-0.018335,-0.000000,0.000000,0.001643,-0.000559,0.000000,0.019986
12,9,1552440202.562519,0.900000,-0.020530,-0.000000,0.000000,0.001518,-0.000650,0.000000,0.022058
12,10,1552440202.662519,1.000000,-0.022792,-0.000000,0.000000,0.001764,-0.000528,0.000000,0.024561
12,11,1552440202.762519,1.100000,-0.025132,-0.000000,0.000000,0.001803,-0.000587,0.000000,0.026941
12,12,1552440202.862519,1.200000,-0.027455,-0.000000,0.000000,0.001772,-0.000577,0.000000,0.029233
12,13,1552440202.962519,1.300000,-0.029798,-0.000000,0.000000,0.001737,-0.000566,0.000000,0.031540
12,14,1552440203.062519,1.400000,-0.032272,-0.000000,0.000000,0.001583,-0.000395,0.000000,0.033858
12,15,1552440203.162519,1.500000,-0.034831,-0.000000,0.000000,0.001642,-0.000475,0.000000,0.036476
12,16,1552440203.262519,1.600000,-0.037335,-0.000000,0.000000,0.001590,-0.000379,0.000000,0.038926
12,17,1552440203.362519,1.700000,-0.039823,-0.000001,0.000000,0.001710,-0.000484,0.000000,0.041535
12,18,1552440203.462519,1.800000,-0.042402,-0.000001,0.000000,0.001763,-0.000573,0.000000,0.044168
12,19,1552440203.562519,1.900000,-0.044981,-0.000001,0.000000,0.001769,-0.000578,0.000000,0.046753
12,20,1552440203.662519,2.000000,-0.047585,-0.000001,0.000000,0.001733,-0.000399,0.000000,0.049319
12,21,1552440203.762519,2.100000,-0.050273,-0.000001,0.000000,0.001784,-0.000395,0.000000,0.052058
12,22,1552440203.862519,2.200000,-0.053007,-0.000001,0.000000,0.001683,-0.000539,0.000000,0.054692
12,23,1552440203.962519,2.300000,-0.055761,-0.000001,0.000000,0.001619,-0.000526,0.000000,0.057382
12,24,1552440204.062519,2.400000,-0.058529,-0.000002,0.000000,0.001654,-0.000694,0.000000,0.060187
12,25,1552440204.162519,2.500000,-0.061359,-0.000002,0.000000,0.001604,-0.000582,0.000000,0.062965
12,26,1552440204.262519,2.600000,-0.064298,-0.000002,0.000000,0.001578,-0.000710,0.000000,0.065880
12,27,1552440204.362519,2.700000,-0.067349,-0.000002,0.000000,0.001488,-0.000591,0.000000,0.068840
12,28,1552440204.462519,2.800000,-0.070389,-0.000003,0.000000,0.001530,-0.000650,0.000000,0.071922
12,29,1552440204.562519,2.900000,-0.073432,-0.000003,0.000000,0.001510,-0.000420,0.000000,0.074943
12,30,1552440204.662519,3.000000,-0.076492,-0.000003,0.000000,0.001554,-0.000708,0.000000,0.078050
12,31,1552440204.762519,3.100000,-0.079524,-0.000003,0.000000,0.001516,-0.000521,0.000000,0.081042
12,32,1552440204.862519,3.200000,-0.082593,-0.000004,0.000000,0.001543,-0.000627,0.000000,0.084139
12,33,1552440204.962519,3.300000,-0.085661,-0.000004,0.000000,0.001582,-0.000640,0.000000,0.087245
12,34,1552440205.062519,3.400000,-0.088677,-0.000004,0.000000,0.001536,-0.000667,0.000000,0.090216
12,35,1552440205.162519,3.500000,-0.091648,-0.000005,0.000000,0.001561,-0.000644,0.000000,0.093211
12,36,1552440205.262519,3.600000,-0.094617,-0.000005,0.000000,0.001597,-0.000782,0.000000,0.096218
12,37,1552440205.362519,3.700000,-0.097647,-0.000006,0.000000,0.001554,-0.000776,0.000000,0.099205
12,38,1552440205.462519,3.800000,-0.100717,-0.000006,0.000000,0.001476,-0.000688,0.000000,0.102195
12,39,1552440205.562519,3.900000,-0.103828,-0.000006,0.000000,0.001571,-0.000621,0.000000,0.105401
12,40,1552440205.662519,4.000000,-0.107036,-0.000007,0.000000,0.001549,-0.000616,0.000000,0.108587
12,41,1552440205.762519,4.100000,-0.110333,-0.000007,0.000000,0.001449,-0.000864,0.000000,0.111785
12,42,1552440205.862519,4.200000,-0.113644,-0.000008,0.000000,0.001355,-0.000866,0.000000,0.115003
12,43,1552440205.962519,4.300000,-0.116940,-0.000008,0.000000,0.001285,-0.000813,0.000000,0.118228
12,44,1552440206.062519,4.400000,-0.120209,-0.000009,0.000000,0.001340,-0.000617,0.000000,0.121550
12,45,1552440206.162519,4.500000,-0.123500,-0.000009,0.000000,0.001425,-0.000603,0.000000,0.124926
12,46,1552440206.262519,4.600000,-0.126843,-0.000010,0.000000,0.001452,-0.000538,0.000000,0.128296
12,47,1552440206.362519,4.700000,-0.130159,-0.000010,0.000000,0.001356,-0.000528,0.000000,0.131516
12,48,1552440206.462519,4.800000,-0.133439,-0.000011,0.000000,0.001284,-0.000476,0.000000,0.134724
12,49,1552440206.562519,4.900000,-0.136699,-0.000011,0.000000,0.001241,-0.000426,0.000000,0.137940
12,50,1552440206.662519,5.000000,-0.139930,-0.000012,0.000000,0.001224,-0.000350,0.000000,0.141155
12,51,1552440206.762519,5.100000,-0.143174,-0.000012,0.000000,0.001323,-0.000526,0.000000,0.144498
12,52,1552440206.862519,5.200000,-0.146477,-0.000013,0.000000,0.001256,-0.000504,0.000000,0.147733
12,53,1552440206.962519,5.300000,-0.149815,-0.000013,0.000000,0.001146,-0.000427,0.000000,0.150962
12,54,1552440207.062519,5.400000,-0.153176,-0.000014,0.000000,0.001075,-0.000348,0.000000,0.154251
12,55,1552440207.162519,5.500000,-0.156521,-0.000014,0.000000,0.001052,-0.000213,0.000000,0.157573
12,56,1552440207.262519,5.600000,-0.159878,-0.000015,0.000000,0.001025,-0.000210,0.000000,0.160903
12,57,1552440207.362519,5.700000,-0.163269,-0.000016,0.000000,0.000986,-0.000139,0.000000,0.164255
12,58,1552440207.462519,5.800000,-0.166649,-0.000016,0.000000,0.001057,-0.000372,0.000000,0.167707
12,59,1552440207.562519,5.900000,-0.170049,-0.000017,0.000000,0.001303,-0.000369,0.000000,0.171352
12,60,1552440207.662519,6.000000,-0.173490,-0.000017,0.000000,0.001352,-0.000352,0.000000,0.174843
12,61,1552440207.762519,6.100000,-0.176987,-0.000018,0.000000,0.001333,-0.000361,0.000000,0.178320
12,62,1552440207.862519,6.200000,-0.180539,-0.000018,0.000000,0.001287,-0.000490,0.000000,0.181827
12,63,1552440207.962519,6.300000,-0.184115,-0.000019,0.000000,0.001321,-0.000416,0.000000,0.185436
13,0,1552440202.062501,0.000000,0.000975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000975
13,1,1552440202.162501,0.100000,0.001930,0.000000,0.000000,-0.000021,0.000175,0.000000,0.001959
13,2,1552440202.262501,0.200000,0.002787,0.000000,0.000000,0.000081,-0.000084,0.000000,0.002707
13,3,1552440202.362501,0.300000,0.003530,0.000000,0.000000,0.000544,-0.000498,0.000000,0.003027
13,4,1552440202.462501,0.400000,0.004218,0.000000,0.000000,0.000632,-0.000504,0.000000,0.003622
13,5,1552440202.562501,0.500000,0.004951,0.000000,0.000000,0.000506,-0.000596,0.000000,0.004485
13,6,1552440202.662501,0.600000,0.005756,0.000000,0.000000,0.000752,-0.000474,0.000000,0.005026
13,7,1552440202.762501,0.700000,0.006628,0.000000,0.000000,0.000791,-0.000533,0.000000,0.005862
13,8,1552440202.862501,0.800000,0.007594,0.000000,0.000000,0.000761,-0.000522,0.000000,0.006853
13,9,1552440202.962501,0.900000,0.008595,0.000000,0.000000,0.000725,-0.000512,0.000000,0.007887
13,10,1552440203.062501,1.000000,0.009629,0.000000,0.000000,0.000572,-0.000340,0.000000,0.009063
13,11,1552440203.162501,1.100000,0.010729,0.000000,0.000000,0.000630,-0.000421,0.000000,0.010108
13,12,1552440203.262501,1.200000,0.011820,0.000000,0.000000,0.000578,-0.000324,0.000000,0.011247
13,13,1552440203.362501,1.300000,0.012994,0.000000,0.000000,0.000698,-0.000429,0.000000,0.012303
13,14,1552440203.462501,1.400000,0.014232,0.000000,0.000000,0.000751,-0.000518,0.000000,0.013491
13,15,1552440203.562501,1.500000,0.015421,0.000000,0.000000,0.000757,-0.000523,0.000000,0.014673
13,16,1552440203.662501,1.600000,0.016628,0.000000,0.000000,0.000721,-0.000344,0.000000,0.015911
13,17,1552440203.762501,1.700000,0.017797,0.000000,0.000000,0.000772,-0.000340,0.000000,0.017029
13,18,1552440203.862501,1.800000,0.018923,0.000000,0.000000,0.000671,-0.000485,0.000000,0.018258
